ID,v1,v2,v3,v4,v5,v6,v7,v8,v9,v10,v11,v12,v13,v14,v15,v16,v17,v18,v19,v20,v21,v22,v23,v24,v25,v26,v27,v28,v29,v30,v31,v32,v33,v34,v35,v36,v37,v38,v39,v40,v41,v42,v43,v44,v45,v46,v47,v48,v49,v50,v51,v52,v53,v54,v55,v56,v57,v58,v59,v60
34561,-21,-16,-22,-17,-23,-18,-24,-19,-25,-20,-26,-20,-27,-21,-28,-22,-29,-23,-30,-24,-31,-25,-33,-25,-34,-26,-35,-27,-36,-28,-37,-29,-38,-30,-39,-30,-40,-31,-41,-32,-42,-33,-43,-34,-44,-35,-45,-35,-46,-36,-47,-37,-48,-38,-49,-39,-50,-39,-51,-40
34562,-14,-12,-15,-12,-16,-13,-17,-14,-17,-14,-18,-15,-19,-16,-20,-16,-21,-17,-21,-18,-22,-18,-23,-19,-24,-20,-25,-20,-25,-21,-26,-22,-27,-22,-28,-23,-29,-24,-29,-24,-30,-25,-31,-26,-32,-26,-33,-27,-33,-28,-34,-28,-35,-29,-36,-30,-37,-30,-37,-31
34566,-17,-14,-18,-15,-19,-15,-20,-16,-20,-17,-21,-17,-22,-18,-23,-19,-24,-20,-25,-20,-26,-21,-26,-22,-27,-22,-28,-23,-29,-24,-30,-25,-31,-25,-31,-26,-32,-27,-33,-27,-34,-28,-35,-29,-35,-29,-36,-30,-37,-31,-38,-31,-39,-32,-39,-33,-40,-33,-41,-34
34567,-6,-5,-6,-5,-7,-5,-7,-6,-7,-6,-7,-6,-8,-6,-8,-6,-8,-7,-8,-7,-9,-7,-9,-7,-9,-7,-9,-8,-10,-8,-10,-8,-10,-8,-10,-8,-11,-8,-11,-9,-11,-9,-11,-9,-11,-9,-12,-9,-12,-9,-12,-9,-12,-10,-12,-10,-13,-10,-13,-10
34583,6,0,6,0,7,0,7,0,8,0,8,0,9,0,9,0,10,0,11,0,11,0,12,0,12,0,13,0,14,0,14,0,15,0,16,0,16,0,17,0,18,1,18,1,19,1,19,1,20,1,21,1,21,1,22,1,23,1,23,2
34590,-16,-13,-17,-14,-18,-15,-19,-15,-19,-16,-20,-17,-21,-17,-22,-18,-23,-19,-24,-20,-25,-20,-25,-21,-26,-22,-27,-23,-28,-23,-29,-24,-30,-25,-30,-25,-31,-26,-32,-27,-33,-28,-34,-28,-34,-29,-35,-30,-36,-30,-37,-31,-38,-32,-39,-32,-39,-33,-40,-34
34595,-6,7,-7,8,-7,8,-8,8,-8,9,-8,9,-9,10,-9,10,-10,11,-10,11,-10,12,-11,12,-11,12,-12,13,-12,13,-12,14,-13,14,-13,15,-14,15,-14,15,-14,16,-15,16,-15,17,-16,17,-16,17,-16,18,-17,18,-17,18,-18,19,-18,19
34599,14,2,14,3,15,3,15,4,16,4,17,5,17,5,18,6,18,6,19,7,19,7,20,8,20,9,21,9,21,10,22,10,22,11,23,12,23,12,24,13,24,13,25,14,25,15,26,15,26,16,27,17,27,17,27,18,28,19,28,19
3460,1,7,1,8,1,8,1,8,1,9,2,9,2,9,2,10,2,10,2,10,3,11,3,11,3,11,3,12,3,12,4,12,4,13,4,13,4,13,5,14,5,14,5,14,6,14,6,15,6,15,6,15,7,16,7,16,7,16,7,16
34600,12,-15,13,-16,13,-17,14,-18,14,-18,15,-19,16,-20,16,-21,17,-22,17,-22,18,-23,18,-24,19,-24,20,-25,20,-26,21,-27,21,-27,22,-28,22,-29,23,-29,23,-30,24,-31,24,-31,25,-32,25,-33,26,-33,26,-34,27,-34,27,-35,28,-35
34615,-1,17,-1,18,-1,19,-1,20,-1,21,-1,22,-1,23,-1,24,-1,25,-1,26,-1,27,-1,28,-1,29,-1,30,-1,31,-2,32,-2,33,-2,34,-2,35,-2,36,-2,37,-2,38,-2,39,-2,40,-2,41,-2,42,-2,43,-2,44,-2,45,-2,46
34634,12,10,13,10,13,11,14,11,15,12,15,12,16,13,17,13,17,14,18,14,18,15,19,15,20,16,20,16,21,17,22,17,22,18,23,18,23,19,24,19,25,20,25,20,26,21,26,21,27,22,27,22,28,23,29,23,29,24,30,24
34644,9,0,9,0,10,0,10,0,11,0,11,0,11,0,12,0,12,0,13,0,13,0,14,0,14,0,14,0,15,0,15,0,16,0,16,0,16,1,17,1,17,1,18,1,18,1,18,1,19,1,19,1,19,1,20,1,20,1,20,1
34661,0,10,0,10,0,11,0,11,0,12,0,13,0,13,0,14,0,15,0,15,0,16,0,17,0,17,0,18,0,19,0,19,0,20,0,21,0,21,0,22,0,23,0,24,0,24,0,25,0,26,0,26,0,27,0,28,0,28,0,29
34668,2,-26,2,-27,2,-29,2,-30,3,-31,3,-33,3,-34,3,-36,3,-37,3,-39,3,-40,3,-41,3,-43,3,-44,4,-46,4,-47,4,-48,4,-50,4,-51,4,-53,4,-54,4,-55,4,-57,4,-58,4,-60,5,-61,5,-62,5,-64,5,-65,5,-66
34669,-27,-21,-28,-22,-29,-23,-31,-24,-32,-25,-33,-26,-35,-27,-36,-28,-37,-29,-39,-30,-40,-31,-42,-32,-43,-34,-44,-35,-45,-36,-47,-37,-48,-38,-49,-39,-51,-40,-52,-41,-53,-42,-55,-43,-56,-44,-57,-45,-59,-46,-60,-47,-61,-48,-63,-49,-64,-51,-65,-52
34683,-17,-13,-18,-14,-19,-15,-20,-16,-21,-16,-22,-17,-23,-18,-24,-19,-25,-19,-26,-20,-27,-21,-28,-22,-29,-22,-29,-23,-30,-24,-31,-25,-32,-25,-33,-26,-34,-27,-35,-28,-36,-29,-37,-29,-38,-30,-38,-31,-39,-32,-40,-32,-41,-33,-42,-34,-43,-35,-44,-35
34689,-1,-33,-1,-34,-1,-36,-1,-37,-1,-39,-1,-40,-1,-42,-1,-43,-1,-45,-1,-46,-1,-48,-1,-49,-1,-51,-1,-52,-1,-54,-1,-55,-1,-56,-1,-58,-1,-59,-1,-61,-1,-62,-1,-63,-1,-65,-1,-66,-1,-67,-1,-69,-1,-70,-1,-71,-1,-72,-1,-74
347,0,3,0,4,0,4,0,4,0,5,0,5,0,6,0,6,0,7,0,7,0,8,0,8,0,9,0,9,0,10,0,10,-1,11,-1,12,-1,12,-1,13,-1,13,-1,14,-1,15,-1,15,-1,16,-1,16,-2,17,-2,18,-2,18,-2,19
34715,0,-18,0,-18,0,-19,0,-20,0,-21,0,-22,-1,-23,-1,-24,-1,-24,-1,-25,-1,-26,-1,-27,-1,-28,-1,-29,-1,-29,-1,-30,-1,-31,-1,-32,-1,-33,-1,-33,-1,-34,-1,-35,-1,-36,-1,-36,-1,-37,-1,-38,-1,-39,-1,-39,-1,-40,-1,-41
34727,3,-5,3,-6,3,-6,3,-6,3,-6,3,-7,2,-7,2,-7,2,-8,2,-8,2,-8,2,-9,2,-9,1,-9,1,-10,1,-10,1,-10,1,-11,0,-11,0,-11,0,-12,0,-12,0,-13,0,-13,0,-13,-1,-14,-1,-14,-1,-14,-2,-15,-2,-15
34756,23,19,24,20,25,21,27,22,28,23,29,24,30,25,32,26,33,27,34,28,35,29,37,30,38,31,39,32,41,34,42,35,43,36,44,37,46,38,47,39,48,40,49,41,51,42,52,43,53,44,54,45,56,46,57,47,58,48,59,50
34790,0,10,0,10,0,11,0,12,0,12,0,13,0,13,0,14,-1,14,-1,15,-1,16,-2,16,-2,17,-2,17,-3,18,-3,18,-4,19,-4,20,-4,20,-5,21,-5,21,-5,22,-6,22,-6,23,-7,23,-7,24,-7,25,-8,25,-8,26,-9,26
34794,10,-11,10,-12,11,-13,11,-13,12,-14,12,-15,13,-15,13,-16,14,-17,15,-17,15,-18,16,-18,16,-19,17,-20,17,-20,18,-21,18,-21,19,-22,19,-22,20,-23,20,-24,21,-24,21,-25,22,-25,22,-26,23,-26,23,-27,23,-27,24,-28,24,-28
34797,-1,16,-2,16,-2,17,-2,18,-2,19,-2,20,-2,21,-2,22,-2,23,-2,24,-2,25,-2,26,-3,27,-3,28,-3,29,-3,30,-3,31,-3,32,-3,33,-3,34,-3,35,-3,36,-3,37,-3,38,-3,39,-3,40,-3,41,-4,42,-4,43,-4,43
34798,0,-16,0,-17,-1,-18,-1,-19,-1,-20,-1,-21,-1,-22,-1,-23,-1,-24,-1,-25,-1,-25,-1,-26,-1,-27,-1,-28,-1,-29,-1,-30,-1,-31,-1,-32,-1,-33,-1,-34,-1,-35,-1,-36,-1,-37,-1,-38,-1,-39,-2,-40,-2,-41,-2,-42,-2,-43,-2,-44
34816,1,-19,1,-20,1,-21,1,-23,1,-24,1,-25,1,-26,1,-27,1,-28,1,-29,1,-30,1,-31,1,-32,1,-33,1,-34,1,-35,1,-37,1,-38,2,-39,2,-40,2,-41,2,-42,2,-43,2,-44,2,-45,2,-46,2,-47,2,-48,2,-49,2,-50
34823,-5,-4,-5,-4,-6,-4,-6,-4,-7,-4,-8,-4,-8,-5,-9,-5,-10,-5,-10,-5,-11,-5,-12,-5,-12,-5,-13,-5,-14,-5,-14,-6,-15,-6,-16,-6,-17,-6,-17,-6,-18,-6,-19,-6,-20,-6,-21,-6,-21,-6,-22,-6,-23,-6,-24,-7,-25,-7,-25,-7
34856,-1,12,-1,13,-1,13,-1,14,-1,15,-1,15,-1,16,-1,16,-1,17,-1,17,-1,18,-1,18,-1,19,-1,19,-1,20,-1,20,-1,21,-1,21,-1,22,-1,22,-1,23,-2,23,-2,24,-2,24,-2,25,-2,25,-2,26,-2,26,-2,27,-2,27
34868,1,-35,2,-38,2,-40,2,-42,2,-44,2,-46,2,-48,2,-50,2,-52,3,-54,3,-56,3,-58,3,-60,3,-62,3,-64,3,-66,3,-68,4,-69,4,-71,4,-73,4,-75,4,-77,4,-79,4,-81,4,-83,4,-85,5,-87,5,-89,5,-90,5,-92
34872,11,0,12,0,13,0,13,0,14,0,14,0,15,0,15,0,16,0,16,0,17,0,17,0,18,0,18,0,19,0,19,0,20,1,20,1,21,1,21,1,21,1,22,1,22,1,23,1,23,1,24,1,24,1,24,1,25,1,25,1
34885,4,-3,5,-3,5,-3,5,-3,6,-3,6,-4,6,-4,7,-4,7,-4,8,-4,8,-4,8,-4,9,-4,9,-4,10,-4,10,-4,11,-4,11,-4,11,-4,12,-4,12,-4,13,-4,13,-4,14,-4,14,-4,15,-4,15,-4,16,-4,16,-4,16,-4
34887,1,18,1,19,1,20,1,21,1,22,1,23,1,24,1,26,1,27,1,28,1,29,1,30,1,31,1,32,1,33,1,34,1,35,1,36,1,37,1,38,1,39,1,40,1,41,1,43,1,44,1,45,1,46,1,47,1,48,1,49
34897,-15,-12,-16,-13,-17,-14,-17,-14,-18,-15,-19,-16,-20,-16,-20,-17,-21,-18,-22,-18,-23,-19,-23,-20,-24,-20,-25,-21,-26,-21,-26,-22,-27,-23,-28,-23,-29,-24,-29,-24,-30,-25,-31,-26,-31,-26,-32,-27,-33,-27,-34,-28,-34,-29,-35,-29,-36,-30,-36,-30
34928,-1,15,-1,16,-1,17,-1,17,-1,18,-1,19,-1,20,-1,20,-1,21,-1,22,-1,23,-1,23,-2,24,-2,25,-1,26,-2,27,-1,27,-2,28,-2,29,-2,30,-2,30,-2,31,-2,32,-2,33,-2,33,-2,34,-2,35,-2,36,-2,37,-2,37
34944,24,20,26,21,27,22,28,23,29,24,30,25,32,27,33,28,34,29,35,30,37,31,38,32,39,33,40,34,42,35,43,36,44,37,45,38,46,39,48,40,49,41,50,42,51,43,53,44,54,45,55,46,56,47,57,48,59,49,60,50
34953,0,4,0,5,0,5,0,5,0,5,0,6,0,6,0,6,0,7,0,7,0,7,0,8,0,8,0,8,0,9,0,9,0,10,0,10,0,10,0,11,0,11,0,11,0,12,0,12,0,13,0,13,0,13,0,14,0,14,0,15
34962,-6,-5,-6,-5,-7,-6,-7,-6,-8,-6,-8,-7,-8,-7,-9,-7,-9,-7,-9,-8,-10,-8,-10,-8,-10,-9,-11,-9,-11,-9,-11,-9,-12,-10,-12,-10,-12,-10,-13,-11,-13,-11,-13,-11,-14,-11,-14,-12,-14,-12,-15,-12,-15,-12,-15,-12,-16,-13,-16,-13
34972,-21,-17,-22,-18,-23,-19,-24,-20,-26,-21,-27,-22,-28,-23,-29,-24,-30,-25,-31,-25,-32,-26,-33,-27,-34,-28,-35,-29,-36,-30,-37,-31,-39,-32,-40,-33,-41,-34,-42,-35,-43,-35,-44,-36,-45,-37,-46,-38,-47,-39,-48,-40,-49,-41,-50,-42,-51,-43,-52,-44
34978,-3,-17,-4,-18,-4,-19,-4,-20,-4,-21,-4,-21,-4,-22,-5,-23,-5,-24,-5,-25,-5,-26,-5,-26,-6,-27,-6,-28,-6,-29,-6,-29,-6,-30,-7,-31,-7,-32,-7,-33,-7,-33,-7,-34,-7,-35,-8,-35,-8,-36,-8,-37,-8,-38,-8,-38,-9,-39,-9,-40
34993,0,-19,0,-20,0,-21,0,-22,0,-23,0,-24,0,-26,0,-27,0,-28,0,-29,0,-31,0,-32,0,-33,0,-34,0,-36,0,-37,0,-38,0,-39,0,-41,0,-42,0,-43,0,-45,0,-46,0,-47,0,-48,0,-50,0,-51,0,-52,0,-53,0,-55
35021,18,13,19,14,20,15,21,16,22,16,23,17,24,18,25,19,26,19,27,20,28,21,29,22,30,22,31,23,32,24,33,25,34,25,35,26,36,27,37,28,38,28,39,29,40,30,41,31,42,31,43,32,44,33,45,34,46,34,47,35
35048,0,0,1,0,1,0,1,0,1,0,2,0,2,0,2,0,3,1,3,1,3,1,4,1,4,1,5,1,5,1,5,2,6,2,6,2,7,2,7,2,8,3,8,3,9,3,10,3,10,3,11,4,11,4,12,4,12,5,13,5
35067,-24,-20,-25,-21,-26,-22,-27,-23,-29,-24,-30,-25,-31,-26,-32,-27,-34,-28,-35,-30,-36,-31,-37,-32,-38,-33,-40,-34,-41,-35,-42,-36,-43,-37,-45,-38,-46,-39,-47,-40,-48,-41,-50,-42,-51,-43,-52,-44,-53,-46,-54,-47,-56,-48,-57,-49,-58,-50,-59,-51
35073,13,0,14,0,14,0,15,0,16,0,16,0,17,0,18,0,18,0,19,0,20,0,20,0,21,0,22,0,22,0,23,0,24,0,24,0,25,0,26,0,26,0,27,0,28,0,28,0,29,0,29,0,30,0,31,0,31,0,32,0
35080,22,19,24,20,25,21,26,22,27,23,29,24,30,25,31,26,32,27,33,28,35,29,36,30,37,31,38,32,40,33,41,34,42,36,43,37,45,38,46,39,47,40,48,41,50,42,51,43,52,44,53,45,55,46,56,47,57,48,58,49
35111,4,0,4,0,4,0,5,0,5,0,5,0,5,0,6,0,6,0,6,0,7,0,7,0,7,0,7,0,8,0,8,0,8,0,8,0,9,0,9,-1,9,-1,9,-1,10,-1,10,-1,10,-1,10,-1,11,-1,11,-1,11,-1,11,-1
35118,-4,4,-4,5,-4,5,-4,5,-4,5,-4,5,-4,6,-5,6,-5,6,-5,6,-5,6,-5,6,-5,7,-5,7,-5,7,-5,7,-5,7,-5,7,-5,8,-6,8,-6,8,-6,8,-6,8,-6,8,-6,9,-6,9,-6,9,-6,9,-7,9,-7,10
35129,0,-16,0,-17,0,-18,0,-19,0,-20,0,-21,0,-22,0,-23,0,-24,0,-24,0,-25,0,-26,0,-27,0,-28,0,-29,0,-30,0,-31,0,-32,0,-33,1,-34,1,-34,1,-35,1,-36,1,-37,1,-38,1,-39,1,-40,1,-41,1,-42,1,-43
35144,0,-21,0,-22,0,-23,1,-24,1,-25,1,-27,1,-28,1,-29,1,-30,1,-31,1,-32,1,-33,1,-35,1,-36,1,-37,1,-38,1,-39,1,-40,1,-41,1,-42,1,-44,1,-45,1,-46,1,-47,2,-48,2,-49,2,-50,2,-51,2,-52,2,-54
35147,0,-19,0,-20,0,-21,0,-22,0,-23,0,-24,1,-25,1,-27,1,-28,1,-29,1,-30,1,-31,1,-32,1,-34,1,-35,1,-36,1,-37,1,-38,1,-40,1,-41,1,-42,1,-43,1,-44,1,-45,1,-47,1,-48,1,-49,1,-50,1,-51,1,-53
35151,0,4,0,5,0,5,0,6,0,6,0,7,0,7,0,8,0,8,0,9,0,9,0,10,0,10,-1,11,-1,11,-1,12,-1,12,-1,13,-1,13,-1,14,-1,15,-1,15,-1,16,-2,16,-2,17,-2,17,-2,18,-2,19,-2,19,-2,20
35168,24,20,26,21,27,23,29,24,30,25,31,26,33,27,34,28,35,29,37,31,38,32,40,33,41,34,42,35,44,36,45,38,47,39,48,40,49,41,51,42,52,43,54,45,55,46,56,47,58,48,59,49,61,51,62,52,63,53,65,54
35175,0,-23,0,-24,0,-26,-1,-27,-1,-28,-1,-29,-1,-31,-1,-32,-1,-33,-1,-34,-1,-36,-1,-37,-1,-38,-1,-39,-1,-41,-1,-42,-1,-43,-1,-44,-1,-46,-1,-47,-1,-48,-1,-49,-1,-50,-1,-52,-1,-53,-1,-54,-2,-55,-2,-56,-2,-58,-2,-59
35179,-22,-17,-23,-18,-24,-19,-25,-20,-26,-21,-27,-22,-29,-23,-30,-24,-31,-25,-32,-26,-33,-27,-35,-28,-36,-29,-37,-30,-38,-31,-39,-32,-40,-33,-41,-34,-43,-35,-44,-36,-45,-37,-46,-38,-47,-39,-48,-40,-50,-41,-51,-42,-52,-43,-53,-44,-54,-45,-55,-46
35188,13,-3,14,-3,15,-3,15,-3,16,-4,17,-4,18,-4,18,-4,19,-4,20,-4,20,-4,21,-5,22,-5,23,-5,23,-5,24,-5,25,-5,25,-5,26,-5,27,-5,27,-5,28,-6,29,-6,30,-6,30,-6,31,-6,32,-6,32,-6,33,-6,33,-6
35211,14,13,15,13,16,14,17,15,18,16,18,16,19,17,20,18,21,19,22,19,23,20,23,21,24,22,25,22,26,23,27,24,28,24,28,25,29,26,30,26,31,27,32,28,32,29,33,29,34,30,35,31,36,31,37,32,37,32,38,33
35214,16,13,17,14,18,15,18,15,19,16,20,17,21,17,22,18,22,19,23,19,24,20,25,21,26,21,26,22,27,23,28,23,29,24,30,25,30,25,31,26,32,27,33,27,33,28,34,29,35,29,36,30,37,31,37,31,38,32,39,33
35219,-24,-18,-25,-19,-27,-20,-28,-21,-29,-22,-30,-23,-32,-24,-33,-25,-34,-26,-36,-27,-37,-28,-38,-29,-39,-30,-41,-31,-42,-32,-43,-33,-44,-34,-46,-35,-47,-36,-48,-37,-49,-38,-50,-39,-52,-41,-53,-42,-54,-43,-55,-44,-57,-45,-58,-46,-59,-47,-60,-48
35236,-3,0,-4,0,-4,0,-5,0,-5,0,-6,0,-6,0,-7,0,-7,0,-8,0,-8,0,-9,0,-10,0,-10,-1,-11,-1,-12,-1,-12,-1,-13,-1,-14,-1,-14,-1,-15,-2,-16,-2,-16,-2,-17,-2,-18,-2,-18,-3,-19,-3,-20,-3,-20,-3,-21,-3
35253,0,-23,-1,-24,-1,-25,-1,-26,-1,-27,-1,-28,-1,-29,-1,-31,-1,-32,-1,-33,-1,-34,-1,-35,-1,-36,-1,-37,-1,-38,-1,-39,-1,-40,-1,-41,-1,-42,-1,-43,-1,-44,-1,-45,-1,-46,-1,-47,-1,-48,-1,-49,-1,-50,-1,-51,-1,-51,-1,-52
35256,0,-18,0,-19,0,-20,0,-21,0,-22,0,-23,0,-24,0,-25,0,-26,0,-27,0,-28,0,-29,0,-30,0,-31,0,-32,0,-33,1,-34,1,-35,1,-36,1,-37,1,-38,1,-39,1,-40,1,-41,1,-42,1,-43,1,-44,1,-45,1,-46,1,-47
35258,-11,-9,-12,-9,-12,-10,-13,-10,-14,-11,-14,-11,-15,-12,-16,-13,-16,-13,-17,-14,-18,-14,-19,-15,-19,-16,-20,-16,-21,-17,-21,-18,-22,-18,-23,-19,-24,-19,-24,-20,-25,-21,-26,-21,-27,-22,-27,-23,-28,-23,-29,-24,-30,-25,-31,-25,-31,-26,-32,-27
35276,-27,-23,-29,-24,-30,-25,-32,-26,-33,-27,-35,-29,-36,-30,-37,-31,-39,-32,-40,-33,-42,-35,-43,-36,-44,-37,-46,-38,-47,-39,-49,-40,-50,-42,-51,-43,-53,-44,-54,-45,-55,-46,-57,-47,-58,-48,-59,-49,-61,-51,-62,-52,-63,-53,-65,-54,-66,-55,-67,-56
35281,6,-5,7,-5,7,-6,8,-6,9,-6,9,-6,10,-6,10,-6,11,-6,12,-6,12,-6,13,-6,14,-6,14,-6,15,-6,16,-6,16,-6,17,-6,18,-6,19,-6,19,-6,20,-6,21,-6,21,-6,22,-6,23,-5,24,-5,24,-5,25,-5,26,-5
35305,19,0,20,0,21,1,22,1,23,1,25,1,26,1,27,1,28,1,29,1,30,1,31,1,32,1,33,1,35,1,36,1,37,2,38,2,39,2,40,2,41,2,42,2,43,2,45,2,46,2,47,2,48,2,49,2,50,2,51,2
35310,16,13,17,14,18,15,18,15,19,16,20,17,21,18,22,18,23,19,24,20,24,20,25,21,26,22,27,23,28,23,29,24,30,25,31,26,31,26,32,27,33,28,34,29,35,29,36,30,37,31,38,32,38,32,39,33,40,34,41,35
35345,-16,-14,-17,-14,-18,-15,-19,-16,-20,-17,-21,-18,-22,-18,-22,-19,-23,-20,-24,-21,-25,-21,-26,-22,-27,-23,-28,-24,-29,-24,-29,-25,-30,-26,-31,-26,-32,-27,-33,-28,-34,-29,-35,-29,-35,-30,-36,-31,-37,-31,-38,-32,-39,-33,-40,-34,-40,-34,-41,-35
35351,-24,-18,-25,-19,-27,-20,-28,-21,-29,-22,-30,-23,-32,-24,-33,-25,-34,-26,-35,-27,-37,-28,-38,-29,-39,-30,-40,-31,-41,-32,-43,-33,-44,-34,-45,-35,-46,-36,-48,-37,-49,-38,-50,-39,-51,-40,-52,-41,-53,-42,-55,-43,-56,-44,-57,-45,-58,-46,-59,-47
35356,21,18,22,19,23,20,24,21,25,22,26,23,27,24,28,24,29,25,30,26,31,27,32,28,33,29,34,30,35,31,36,32,37,33,38,33,39,34,40,35,41,36,42,37,43,38,44,39,45,40,46,41,47,41,48,42,49,43,50,44
35376,9,-2,10,-2,11,-3,11,-3,12,-3,13,-3,13,-3,14,-3,15,-4,16,-4,16,-4,17,-4,18,-4,18,-4,19,-4,20,-4,21,-4,21,-4,22,-4,23,-5,23,-5,24,-5,25,-5,26,-5,26,-5,27,-5,28,-5,28,-5,29,-5,30,-5
35378,-4,-4,-5,-4,-5,-4,-5,-5,-6,-5,-6,-5,-7,-6,-7,-6,-8,-7,-8,-7,-9,-8,-9,-8,-10,-9,-10,-9,-11,-9,-11,-10,-12,-10,-12,-11,-13,-11,-14,-12,-14,-13,-15,-13,-15,-14,-16,-14,-17,-15,-17,-15,-18,-16,-18,-16,-19,-17,-20,-17
35382,20,17,21,18,22,18,23,19,24,20,25,21,26,22,28,23,29,24,30,25,31,26,32,27,33,28,34,29,36,30,37,31,38,32,39,33,40,34,41,35,42,36,44,37,45,38,46,39,47,40,48,41,49,42,50,43,52,44,53,45
35394,-1,-7,-1,-8,-1,-8,-2,-8,-2,-9,-3,-10,-3,-10,-4,-11,-4,-11,-5,-12,-5,-12,-6,-13,-6,-13,-7,-14,-7,-15,-8,-15,-9,-16,-9,-16,-10,-17,-11,-17,-11,-18,-12,-19,-13,-19,-13,-20,-14,-21,-15,-21,-16,-22,-16,-23,-17,-23,-18,-24
35399,-1,7,-1,8,-2,8,-2,9,-2,9,-2,9,-3,10,-3,10,-3,11,-4,11,-4,11,-4,12,-5,12,-5,12,-6,13,-6,13,-6,13,-7,14,-7,14,-8,14,-8,15,-9,15,-9,15,-10,16,-10,16,-11,16,-11,16,-11,17,-12,17,-12,17
3541,-13,-11,-14,-11,-15,-12,-16,-13,-17,-14,-18,-15,-19,-15,-20,-16,-21,-17,-22,-18,-23,-19,-24,-20,-24,-21,-25,-21,-26,-22,-27,-23,-28,-24,-29,-25,-30,-26,-31,-27,-32,-27,-33,-28,-34,-29,-35,-30,-36,-31,-37,-32,-38,-33,-39,-34,-40,-35,-41,-36
35419,-10,0,-11,0,-12,0,-12,0,-13,0,-13,0,-14,0,-15,0,-15,0,-16,0,-17,0,-17,0,-18,0,-18,0,-19,0,-20,0,-20,0,-21,0,-22,-1,-22,-1,-23,-1,-23,-1,-24,-1,-25,-1,-25,-1,-26,-1,-27,-1,-27,-1,-28,-1,-28,-1
35434,23,20,25,21,26,22,27,23,28,24,29,25,31,26,32,27,33,28,34,29,36,30,37,31,38,32,39,33,40,34,42,35,43,36,44,37,45,38,46,39,48,40,49,41,50,42,51,43,52,44,54,45,55,47,56,47,57,48,58,49
35453,-10,13,-11,13,-11,14,-12,15,-12,15,-13,16,-13,16,-14,17,-15,18,-15,18,-16,19,-16,19,-17,20,-17,21,-18,21,-18,22,-19,22,-19,23,-20,23,-20,24,-21,24,-21,25,-22,25,-22,26,-23,27,-23,27,-23,27,-24,28,-24,28,-25,29
35460,-16,-12,-17,-13,-18,-13,-18,-14,-19,-15,-20,-15,-21,-16,-22,-17,-23,-18,-24,-18,-25,-19,-25,-20,-26,-20,-27,-21,-28,-22,-29,-23,-30,-23,-30,-24,-31,-25,-32,-25,-33,-26,-34,-27,-35,-28,-36,-28,-36,-29,-37,-30,-38,-30,-39,-31,-40,-32,-40,-33
35498,11,4,12,5,12,5,13,5,14,5,14,5,15,6,16,6,16,6,17,6,17,6,18,7,19,7,19,7,20,7,21,7,21,7,22,7,22,8,23,8,24,8,24,8,25,8,25,8,26,8,27,8,27,9,28,9,28,9,29,9
35503,2,15,2,16,3,17,3,18,3,19,3,20,3,21,3,22,3,23,3,24,4,25,4,26,4,27,4,28,4,29,4,30,4,31,5,32,5,33,5,34,5,35,5,36,5,38,5,39,5,40,6,41,6,42,6,43,6,44,6,45
35509,26,21,27,22,29,23,30,25,31,26,33,27,34,28,36,29,37,30,38,32,40,33,41,34,43,35,44,36,45,37,47,39,48,40,50,41,51,42,52,43,54,44,55,46,57,47,58,48,59,49,61,50,62,51,64,53,65,54,66,55
3553,-1,-12,-1,-13,-1,-14,-1,-15,0,-15,0,-16,0,-17,0,-17,0,-18,0,-19,1,-20,1,-20,2,-21,2,-22,3,-22,3,-23,4,-24,5,-24,5,-25,6,-26,7,-26,7,-27,8,-28,9,-28,9,-29,10,-29,11,-30,11,-31,12,-31,13,-32
35541,-24,-19,-25,-20,-27,-21,-28,-22,-29,-23,-31,-24,-32,-25,-33,-26,-34,-27,-36,-28,-37,-29,-38,-30,-39,-31,-41,-32,-42,-33,-43,-34,-44,-35,-46,-36,-47,-37,-48,-38,-49,-39,-51,-40,-52,-41,-53,-42,-54,-43,-55,-44,-57,-45,-58,-46,-59,-47,-60,-48
35571,-4,0,-4,0,-5,0,-5,0,-6,0,-6,0,-7,0,-7,0,-8,0,-8,0,-9,0,-9,0,-10,0,-10,0,-11,0,-11,0,-12,0,-13,0,-13,0,-14,0,-15,0,-15,0,-16,0,-16,0,-17,0,-18,0,-18,0,-19,0,-20,0,-20,0
3558,16,13,17,14,18,15,19,15,20,16,21,17,22,18,22,18,23,19,24,20,25,21,26,22,27,22,28,23,29,24,30,25,31,25,32,26,33,27,34,28,34,29,35,29,36,30,37,31,38,32,39,32,40,33,41,34,42,35,43,36
35580,6,0,7,0,7,0,8,0,8,0,8,0,9,0,9,-1,10,-1,10,-1,10,-1,11,-1,11,-1,12,-1,12,-1,12,-1,13,-1,13,-1,13,-1,14,-1,14,-1,15,-1,15,-1,15,-1,16,-1,16,-2,16,-2,17,-2,17,-2,17,-2
35587,19,15,19,16,20,16,21,17,22,18,23,19,24,19,25,20,26,21,27,22,27,22,28,23,29,24,30,25,31,25,32,26,32,27,33,27,34,28,35,29,35,29,36,30,37,31,38,31,39,32,39,33,40,33,41,34,41,35,42,35
356,0,4,0,4,0,5,0,5,0,5,0,6,0,6,0,6,0,7,0,7,0,8,0,8,0,8,0,9,0,9,0,10,0,10,0,11,0,11,0,12,0,12,0,13,0,13,0,14,0,14,0,15,0,15,0,16,0,16,0,17
